,experience_level,employment_type,job_title,company_location,company_size
2506,SE,FT,Data Engineer,US,M
1958,SE,FT,Data Engineer,US,M
3736,MI,FT,Data Analyst,US,L
1679,SE,FT,Data Engineer,US,M
1854,SE,FT,Machine Learning Engineer,US,M
1975,SE,FT,Data Scientist,US,M
3617,MI,FT,Data Scientist,DE,L
3665,MI,FT,Data Scientist,DE,L
662,EN,FT,Data Analyst,US,M
1881,SE,FT,Data Scientist,US,M
40,EN,FT,Compliance Data Analyst,NG,L
3062,EN,FT,Applied Data Scientist,AT,M
858,SE,FT,Machine Learning Engineer,US,M
3298,SE,FT,Data Analyst,US,M
3139,EN,FT,Data Analyst,ID,L
1538,SE,FT,Data Scientist,US,M
609,SE,FT,Data Analyst,US,M
646,SE,FT,Data Engineer,US,M
3299,SE,FT,Data Analyst,US,M
2294,SE,FT,Data Science Manager,US,M
2208,SE,FT,Data Engineer,US,L
386,SE,FT,Data Scientist,US,M
403,SE,FT,Data Analyst,US,M
2073,MI,FT,Machine Learning Engineer,US,M
967,SE,FT,Data Scientist,US,M
176,SE,FT,Data Analyst,CF,M
868,MI,FT,Data Engineer,US,M
658,EX,FT,Data Engineer,US,M
1752,SE,FT,Research Scientist,US,M
3044,SE,FT,Data Engineer,US,M
57,SE,FT,Research Engineer,US,M
273,SE,FT,Applied Scientist,US,L
2768,SE,FT,Data Scientist,US,M
1512,EN,FT,Data Scientist,IN,S
579,MI,FT,Data Scientist,GB,M
1324,SE,FT,Data Engineer,US,M
2957,SE,FT,Data Engineer,CA,M
1308,MI,FT,Machine Learning Engineer,MX,S
2477,SE,FT,Data Engineer,US,M
1646,SE,FT,Data Engineer,US,M
265,SE,FT,Data Scientist,ES,M
1830,SE,FT,Data Engineer,US,M
2641,SE,FT,Data Architect,US,M
1468,MI,FT,Data Analyst,US,M
2684,MI,FT,NLP Engineer,CZ,M
1,MI,CT,ML Engineer,US,S
2012,MI,FT,Data Analyst,GB,M
1885,SE,FT,Machine Learning Engineer,US,M
540,MI,FT,Machine Learning Engineer,US,M
3698,SE,FT,Machine Learning Engineer,US,L
3751,MI,FT,Principal Data Scientist,US,L
3727,MI,FT,Data Scientist,ES,M
601,EN,FT,Data Engineer,US,M
312,SE,FT,Data Analyst,US,M
762,SE,FT,Machine Learning Engineer,US,M
1081,SE,FT,Machine Learning Engineer,US,M
406,EN,FT,Research Engineer,US,M
229,EX,FT,Head of Data,US,M
462,SE,FT,Data Scientist,CA,M
317,SE,FT,Data Manager,US,M
1162,SE,FT,Data Engineer,US,M
537,MI,FT,Data Engineer,US,M
3524,MI,FT,Data Engineer,AT,L
577,MI,FT,Data Analyst,US,M
369,SE,FT,Data Engineer,US,M
1888,SE,FT,ML Engineer,US,M
2197,MI,FT,Data Engineer,US,M
3718,MI,FT,Machine Learning Engineer,JP,S
2009,SE,FT,Machine Learning Engineer,MX,M
201,SE,FT,Data Architect,US,M
100,SE,FT,Data Analyst,US,L
1064,SE,FT,Data Analyst,US,M
2338,SE,FT,Data Scientist,ES,M
3628,SE,FT,Data Scientist,FR,M
